id,edad,sexo,barrio
890,36,Mujer,Bellas Vistas
891,25,Mujer,Trafalgar
892,16,Mujer,Los Cármenes
893,40,Hombre,San Isidro
894,52,Mujer,San Isidro
895,50,Mujer,Niño Jesús
896,30,Hombre,Castillejos
897,63,Hombre,Cuatro Caminos
898,68,Hombre,Fuente del Berro
899,37,Hombre,Pacífico
900,41,Hombre,Niño Jesús
901,42,Mujer,Fuente del Berro
902,11,Hombre,Argüelles
903,21,Mujer,Cuatro Caminos
904,68,Mujer,Bellas Vistas
905,14,Hombre,Arapiles
906,18,Hombre,Justicia
907,59,Hombre,Vallehermoso
908,25,Mujer,Sol Palacio
909,19,Hombre,Sol Palacio
910,44,Mujer,Imperial
911,16,Hombre,Ríos Rosas
912,63,Mujer,Los Cármenes
913,30,Hombre,Ciudad Universitaria
914,39,Mujer,Estrella
915,21,Hombre,El Viso
916,29,Mujer,Pueblo Nuevo
917,68,Hombre,Ríos Rosas
918,25,Hombre,Cortes - Jerónimos
919,59,Mujer,Atalaya
920,41,Mujer,Imperial
921,13,Mujer,Guindalera
922,29,Mujer,Ventas
923,33,Mujer,Imperial
924,60,Hombre,El Viso
925,58,Hombre,Cortes - Jerónimos
926,63,Mujer,Niño Jesús
927,41,Hombre,Sol Cortes
928,59,Hombre,Niño Jesús
929,46,Mujer,Atocha
930,50,Hombre,Embajadores
931,15,Hombre,La Paz
932,49,Mujer,Atocha
933,56,Mujer,Lista
934,48,Mujer,Berruguete
935,67,Mujer,Bellas Vistas
936,56,Mujer,Universidad
937,67,Mujer,Almenara
938,58,Mujer,Bellas Vistas
939,65,Hombre,AcaciasChopera
940,43,Hombre,Jerónimos
941,67,Hombre,Los Cármenes
942,40,Mujer,Valdezarza
943,18,Mujer,Castilla
944,10,Hombre,AcaciasChopera
945,16,Mujer,Universidad
946,19,Mujer,Niño Jesús
947,32,Mujer,Bellas Vistas
948,16,Hombre,Cortes - Jerónimos
949,59,Mujer,Cortes
950,35,Hombre,Colina
951,30,Hombre,Almenara
952,38,Mujer,Castilla
953,65,Mujer,AcaciasChopera
954,16,Hombre,Los Cármenes
955,16,Hombre,Gaztambide
956,15,Hombre,Castellana
957,13,Mujer,Guindalera
958,20,Mujer,Ciudad Universitaria
959,38,Hombre,San Isidro
960,59,Hombre,Quintana
961,48,Hombre,Valdezarza
962,31,Mujer,Colina
963,59,Mujer,Guindalera
964,48,Hombre,Recoletos
965,62,Mujer,Ventas
966,45,Mujer,Ciudad Universitaria
967,39,Hombre,Hispanoamérica
968,10,Hombre,Ventas
969,36,Hombre,AcaciasChopera
970,55,Hombre,Cuatro Caminos
971,60,Hombre,Palacio
972,40,Hombre,Ciudad Jardín
973,50,Hombre,Vallehermoso
974,61,Hombre,Niño Jesús
975,70,Mujer,Niño Jesús
976,16,Mujer,San Juan Bautista
977,12,Hombre,Gaztambide
978,24,Mujer,Recoletos
979,49,Mujer,Jerónimos
980,51,Hombre,Adelfas
981,67,Hombre,Ríos Rosas
982,65,Hombre,Fuente del Berro
983,32,Hombre,Goya
984,24,Mujer,Castilla
985,68,Hombre,Berruguete
986,46,Mujer,Bellas Vistas
987,67,Mujer,Sol Cortes
988,59,Mujer,Castillejos
989,59,Mujer,Cortes - Jerónimos
990,58,Mujer,Valdeacederas
991,22,Mujer,Castellana
992,48,Hombre,Ciudad Jardín
993,58,Hombre,Ciudad Universitaria
994,64,Mujer,Ciudad Jardín
995,68,Mujer,Ibiza
996,17,Hombre,Embajadores
997,57,Mujer,Valdeacederas
998,13,Hombre,Castellana
999,52,Mujer,San Pascual
1000,29,Mujer,Recoletos
1001,59,Mujer,San Pascual
1002,25,Mujer,Sol Cortes
1003,66,Hombre,Universidad
1004,55,Hombre,Ibiza
1005,58,Hombre,Cuatro Caminos
1006,59,Hombre,Valdeacederas
1007,56,Mujer,Palacio
1008,36,Hombre,Atocha
1009,57,Hombre,Estrella
1010,18,Mujer,Embajadores
1011,41,Mujer,Bellas Vistas
1012,70,Mujer,Recoletos
1013,20,Mujer,Gaztambide
1014,10,Hombre,Jerónimos
1015,11,Mujer,Palos de Moguer
1016,51,Hombre,Cuatro Caminos
1017,43,Hombre,Recoletos
1018,34,Hombre,Niño Jesús
1019,48,Mujer,Berruguete
1020,27,Mujer,Casa de Campo
1021,32,Mujer,Justicia
1022,51,Mujer,Almenara
1023,60,Hombre,Sol Palacio
1024,10,Hombre,Estrella
1025,27,Hombre,Estrella
1026,56,Mujer,Cortes - Jerónimos
1027,69,Mujer,Delicias
1028,35,Hombre,Cortes - Jerónimos
1029,63,Mujer,Quintana
1030,61,Mujer,Castellana
1031,16,Hombre,Pacífico
1032,11,Mujer,San Pascual
1033,50,Mujer,Atalaya
1034,47,Mujer,Estrella
1035,62,Hombre,Ciudad Universitaria
1036,33,Mujer,Vallehermoso
1037,38,Hombre,Delicias
1038,38,Mujer,Pilar
1039,33,Hombre,Ciudad Jardín
1040,13,Mujer,Ibiza
1041,28,Mujer,Bellas Vistas
1042,54,Hombre,Hispanoamérica
1043,12,Mujer,Atalaya
1044,18,Hombre,Ciudad Universitaria
1045,47,Mujer,Almagro
1046,18,Hombre,Pilar
1047,21,Hombre,Ventas
1048,20,Mujer,Gaztambide
1049,39,Hombre,Ríos Rosas
1050,46,Hombre,Sol Palacio
1051,29,Mujer,Estrella
1052,46,Hombre,Pueblo Nuevo
1053,61,Mujer,El Viso
1054,25,Mujer,Casa de Campo
1055,59,Hombre,Hispanoamérica
1056,10,Hombre,Pueblo Nuevo
1057,17,Mujer,San Juan Bautista
1058,42,Hombre,Universidad
1059,16,Mujer,Nueva España
1060,13,Mujer,San Juan Bautista
1061,19,Mujer,AcaciasChopera
1062,37,Mujer,Argüelles
1063,58,Mujer,Vallehermoso
1064,61,Hombre,Estrella
1065,47,Hombre,Jerónimos
1066,24,Hombre,Trafalgar
1067,69,Hombre,Argüelles
1068,32,Mujer,Berruguete
1069,13,Hombre,Almagro
1070,12,Mujer,Goya
1071,30,Hombre,Los Cármenes
1072,17,Mujer,Palacio
1073,55,Hombre,Quintana
1074,13,Mujer,Berruguete
1075,39,Mujer,Castilla
1076,69,Mujer,Quintana
1077,36,Hombre,Ibiza
1078,13,Hombre,Lista
1079,33,Hombre,Vallehermoso
1080,19,Mujer,Bellas Vistas
1081,46,Mujer,Casa de Campo
1082,54,Hombre,Casa de Campo
1083,63,Hombre,Almenara
1084,68,Mujer,Almenara
1085,34,Mujer,Concepción
1086,21,Mujer,Goya
1087,52,Mujer,Atalaya
1088,65,Hombre,Recoletos
1089,38,Mujer,Atocha
1090,46,Mujer,Gaztambide
1091,57,Mujer,Pilar
1092,26,Mujer,Almenara
1093,57,Hombre,Gaztambide
1094,55,Mujer,Niño Jesús
1095,47,Hombre,Valdeacederas
1096,26,Hombre,Quintana
1097,31,Hombre,Justicia
1098,57,Mujer,Los Cármenes
1099,15,Hombre,Valdezarza
1100,50,Mujer,San Juan Bautista
1101,47,Hombre,San Isidro
1102,37,Hombre,Fuente del Berro
1103,30,Hombre,Pacífico
1104,24,Hombre,Jerónimos
1105,57,Mujer,Ibiza
1106,24,Mujer,San Pascual
1107,62,Hombre,Valdezarza
1108,56,Mujer,Embajadores
1109,62,Mujer,Lista
1110,66,Mujer,San Isidro
1111,17,Hombre,Pueblo Nuevo
1112,55,Hombre,Quintana
1113,55,Mujer,Hispanoamérica
1114,58,Mujer,Embajadores
1115,46,Hombre,Cuatro Caminos
1116,38,Hombre,Prosperidad
1117,26,Mujer,Argüelles
1118,37,Mujer,Lista
1119,23,Hombre,Concepción
1120,34,Mujer,Cortes - Jerónimos
1121,31,Mujer,Valdeacederas
1122,27,Hombre,Goya
1123,26,Mujer,Prosperidad
1124,18,Hombre,Imperial
1125,32,Mujer,San Isidro
1126,69,Hombre,Los Cármenes
1127,44,Hombre,Palacio
1128,41,Hombre,Quintana
1129,15,Mujer,Almagro
1130,59,Mujer,Ríos Rosas
1131,56,Hombre,Valdeacederas
1132,15,Hombre,Los Cármenes
1133,13,Mujer,Ríos Rosas
1134,40,Mujer,Atocha
1135,24,Hombre,Atalaya
1136,16,Hombre,Los Cármenes
1137,63,Hombre,Palos de Moguer
1138,34,Hombre,Trafalgar
1139,22,Mujer,San Isidro
1140,51,Hombre,Imperial
1141,60,Mujer,Valdezarza
1142,13,Hombre,Colina
1143,26,Hombre,Quintana
1144,70,Mujer,Delicias
1145,38,Mujer,Gaztambide
1146,28,Hombre,Pilar
1147,37,Hombre,Colina
1148,22,Hombre,Justicia
1149,31,Hombre,Castilla
1150,60,Mujer,El Viso
1151,43,Mujer,Puerta del Ángel
1152,32,Hombre,Pacífico
1153,18,Hombre,Fuente del Berro
1154,24,Hombre,Sol Palacio
1155,63,Mujer,Ciudad Jardín
1156,38,Hombre,Vallehermoso
1157,54,Mujer,Cortes
1158,51,Hombre,Ciudad Universitaria
1159,53,Hombre,La Paz
1160,48,Hombre,Cortes - Jerónimos
1161,41,Mujer,Nueva España
1162,59,Hombre,Palos de Moguer
1163,56,Mujer,Ibiza
1164,34,Hombre,Niño Jesús
1165,58,Hombre,San Juan Bautista
1166,66,Mujer,Guindalera
1167,44,Mujer,Embajadores
1168,59,Mujer,Cuatro Caminos
1169,43,Hombre,Gaztambide
1170,17,Hombre,El Viso
1171,62,Hombre,Justicia
1172,52,Mujer,Berruguete
1173,38,Hombre,San Pascual
1174,52,Hombre,AcaciasChopera
1175,67,Hombre,Ciudad Jardín
1176,57,Hombre,Hispanoamérica
1177,54,Hombre,La Paz
1178,44,Hombre,Ibiza
1179,18,Hombre,AcaciasChopera
1180,53,Mujer,Valdezarza
1181,31,Mujer,Arapiles
1182,28,Hombre,Valdeacederas
1183,23,Hombre,Prosperidad
1184,25,Hombre,Delicias
1185,60,Hombre,Embajadores
1186,46,Hombre,Recoletos
1187,70,Hombre,Ventas
1188,48,Hombre,Adelfas
1189,67,Mujer,Cuatro Caminos
1190,62,Mujer,Casa de Campo
1191,65,Mujer,San Isidro
1192,45,Hombre,Sol Cortes
1193,25,Mujer,Bellas Vistas
1194,56,Hombre,Quintana
1195,52,Hombre,Ciudad Universitaria
1196,15,Hombre,Trafalgar
1197,55,Mujer,Sol Palacio
1198,10,Hombre,Palacio
1199,55,Mujer,Castellana
1200,48,Hombre,Argüelles
1201,27,Mujer,Puerta del Ángel
1202,17,Mujer,Adelfas
1203,18,Mujer,Trafalgar
1204,48,Mujer,Gaztambide
1205,69,Hombre,Sol Cortes
1206,41,Hombre,Atalaya
1207,37,Mujer,Bellas Vistas
1208,38,Hombre,AcaciasChopera
1209,32,Hombre,La Paz
1210,67,Mujer,Pueblo Nuevo
1211,29,Mujer,Valdezarza
1212,12,Hombre,Fuente del Berro
1213,69,Hombre,Casa de Campo
1214,55,Mujer,Universidad
1215,49,Hombre,Palacio
1216,16,Hombre,Atocha
1217,65,Hombre,Vallehermoso
1218,13,Mujer,Fuente del Berro
1219,52,Mujer,Hispanoamérica
1220,19,Hombre,Puerta del Ángel
1221,28,Mujer,Valdeacederas
1222,47,Mujer,Recoletos
1223,47,Hombre,Ríos Rosas
1224,55,Mujer,AcaciasChopera
1225,20,Mujer,Delicias
1226,42,Hombre,Nueva España
1227,18,Hombre,Recoletos
1228,10,Mujer,Atalaya
1229,19,Hombre,Quintana
1230,20,Mujer,Castellana
1231,63,Hombre,Gaztambide
1232,32,Hombre,Valdeacederas
1233,63,Hombre,Trafalgar
1234,28,Mujer,Cuatro Caminos
1235,59,Hombre,Valdezarza
1236,36,Mujer,Colina
1237,20,Mujer,La Paz
1238,25,Hombre,Arapiles
1239,41,Mujer,Recoletos
1240,45,Mujer,Delicias
1241,18,Hombre,San Juan Bautista
1242,48,Hombre,Niño Jesús
1243,37,Hombre,Palacio
1244,26,Hombre,Recoletos
1245,57,Hombre,Gaztambide
1246,66,Hombre,Ventas
1247,26,Hombre,Berruguete
1248,65,Mujer,Sol Palacio
1249,61,Mujer,Quintana
1250,31,Mujer,Ciudad Universitaria
1251,39,Mujer,Cortes
1252,21,Mujer,Niño Jesús
1253,13,Mujer,Jerónimos
1254,41,Mujer,Universidad
1255,70,Hombre,Sol Palacio
1256,44,Mujer,Ciudad Universitaria
1257,24,Hombre,Trafalgar
1258,65,Mujer,Puerta del Ángel
1259,57,Hombre,Puerta del Ángel
1260,45,Hombre,Almagro
1261,50,Hombre,Palacio
1262,30,Mujer,Colina
1263,21,Mujer,Ibiza
1264,27,Hombre,Cortes
1265,46,Hombre,Prosperidad
1266,54,Hombre,Estrella
1267,56,Mujer,Castillejos
1268,29,Hombre,Cortes
1269,12,Mujer,Almagro
1270,35,Hombre,Universidad
1271,31,Hombre,Niño Jesús
1272,16,Hombre,San Isidro
1273,36,Hombre,Cuatro Caminos
1274,27,Mujer,Recoletos
1275,36,Hombre,Justicia
1276,27,Hombre,Casa de Campo
1277,48,Mujer,Nueva España
1278,44,Hombre,Puerta del Ángel
1279,29,Mujer,Vallehermoso
1280,18,Hombre,Bellas Vistas
1281,32,Hombre,Pilar
1282,63,Mujer,Estrella
1283,57,Mujer,Ventas
1284,20,Hombre,Argüelles
1285,57,Mujer,Justicia
1286,65,Hombre,Almenara
1287,13,Hombre,Cuatro Caminos
1288,24,Mujer,Vallehermoso
1289,57,Mujer,AcaciasChopera
1290,40,Mujer,Justicia
1291,33,Mujer,Los Cármenes
1292,54,Mujer,Ríos Rosas
1293,39,Mujer,Castellana
1294,11,Mujer,Almenara
1295,67,Mujer,AcaciasChopera
1296,54,Mujer,Nueva España
1297,24,Mujer,Ventas
1298,45,Mujer,El Viso
1299,70,Hombre,Castilla
1300,43,Mujer,Pueblo Nuevo
1301,27,Hombre,Berruguete
1302,11,Mujer,Imperial
1303,39,Mujer,Berruguete
1304,13,Mujer,Castellana
1305,31,Mujer,Almagro
1306,67,Hombre,Sol Palacio
1307,30,Hombre,San Isidro
1308,44,Hombre,Sol Cortes
1309,51,Mujer,Jerónimos
1310,51,Hombre,San Isidro
1311,22,Hombre,Delicias
1312,17,Hombre,Sol Cortes
1313,22,Mujer,Recoletos
1314,19,Mujer,Ciudad Universitaria
1315,39,Hombre,Adelfas
1316,36,Mujer,Vallehermoso
1317,20,Mujer,Ríos Rosas
1318,57,Mujer,Sol Palacio
1319,34,Mujer,Imperial
1320,23,Mujer,Castellana
1321,58,Mujer,Sol Cortes
1322,27,Mujer,Sol Cortes
1323,55,Hombre,Castilla
1324,46,Mujer,Argüelles
1325,57,Hombre,Gaztambide
1326,44,Mujer,Ventas
1327,10,Mujer,Castillejos
1328,69,Hombre,Embajadores
1329,11,Mujer,San Isidro
1330,43,Mujer,Jerónimos
1331,22,Mujer,Recoletos
1332,35,Mujer,Valdezarza
1333,37,Hombre,Gaztambide
1334,50,Mujer,Castillejos
1335,29,Hombre,Puerta del Ángel
1336,18,Hombre,Ciudad Universitaria
1337,38,Mujer,Almagro
1338,53,Mujer,Legazpi
1339,20,Hombre,San Pascual
1340,46,Mujer,Lista
1341,26,Mujer,Imperial
1342,27,Mujer,Valdeacederas
1343,17,Mujer,Puerta del Ángel
1344,41,Hombre,Atocha
1345,11,Hombre,Almagro
1346,43,Hombre,San Isidro
1347,56,Hombre,Ríos Rosas
1348,52,Hombre,Argüelles
1349,65,Hombre,Guindalera
1350,34,Hombre,Legazpi
1351,70,Hombre,Cuatro Caminos
1352,55,Mujer,Adelfas
1353,41,Hombre,Estrella
1354,50,Mujer,Trafalgar
1355,16,Mujer,Ríos Rosas
1356,44,Mujer,Valdezarza
1357,13,Mujer,Ventas
1358,34,Hombre,Ibiza
1359,27,Mujer,Fuente del Berro
1360,22,Hombre,Cortes - Jerónimos
1361,32,Hombre,Valdeacederas
1362,17,Hombre,La Paz
1363,65,Mujer,Cuatro Caminos
1364,31,Mujer,Ciudad Universitaria
1365,68,Mujer,Jerónimos
1366,54,Hombre,La Paz
1367,21,Hombre,Los Cármenes
1368,62,Mujer,Castellana
1369,70,Hombre,Fuente del Berro
1370,21,Hombre,Justicia
1371,31,Hombre,Recoletos
1372,22,Hombre,Valdeacederas
1373,47,Hombre,Vallehermoso
1374,63,Hombre,Embajadores
1375,68,Hombre,San Isidro
1376,68,Mujer,Estrella
1377,13,Hombre,Concepción
1378,40,Mujer,Vallehermoso
1379,48,Hombre,Castillejos
1380,39,Mujer,Sol Palacio
1381,47,Mujer,Bellas Vistas
1382,53,Hombre,Estrella
1383,22,Mujer,Justicia
1384,47,Mujer,Jerónimos
1385,51,Hombre,Vallehermoso
1386,20,Hombre,Puerta del Ángel
1387,64,Mujer,Lista
1388,61,Hombre,San Isidro
1389,33,Mujer,Quintana
1390,60,Mujer,Arapiles
1391,60,Hombre,La Paz
1392,65,Mujer,Fuente del Berro
1393,33,Mujer,Almenara
1394,22,Hombre,Castillejos
1395,68,Hombre,Casa de Campo
1396,68,Mujer,Los Cármenes
1397,19,Mujer,Castillejos
1398,56,Hombre,Cortes - Jerónimos
1399,26,Mujer,Cuatro Caminos
1400,10,Mujer,Ventas
1401,60,Hombre,Ibiza
1402,18,Mujer,Recoletos
1403,11,Mujer,Bellas Vistas
1404,47,Mujer,Bellas Vistas
1405,20,Mujer,Atalaya
1406,29,Hombre,Castellana
1407,38,Mujer,Los Cármenes
1408,38,Mujer,Universidad
1409,62,Mujer,Colina
1410,20,Hombre,Castillejos
1411,10,Hombre,Ibiza
1412,53,Hombre,Concepción
1413,50,Hombre,San Isidro
1414,27,Hombre,Gaztambide
1415,57,Mujer,Ibiza
1416,43,Mujer,Cortes
1417,11,Hombre,La Paz
1418,69,Hombre,Sol Cortes
1419,22,Hombre,Casa de Campo
1420,64,Hombre,Hispanoamérica
1421,66,Mujer,Concepción
1422,14,Mujer,Fuente del Berro
1423,32,Hombre,Cuatro Caminos
1424,38,Mujer,Delicias
1425,67,Mujer,Ventas
1426,19,Hombre,Bellas Vistas
1427,39,Mujer,Prosperidad
1428,13,Mujer,San Juan Bautista
1429,64,Mujer,Prosperidad
1430,12,Mujer,La Paz
1431,15,Hombre,Atocha
1432,65,Hombre,Valdeacederas
1433,21,Hombre,Cortes
1434,47,Hombre,Castillejos
1435,63,Mujer,AcaciasChopera
1436,36,Hombre,Valdezarza
1437,47,Hombre,Argüelles
1438,62,Mujer,Justicia
1439,55,Hombre,Cuatro Caminos
1440,45,Hombre,Goya
1441,64,Hombre,Pueblo Nuevo
1442,55,Mujer,Goya
1443,51,Mujer,Prosperidad
1444,70,Hombre,Trafalgar
1445,27,Mujer,Puerta del Ángel
1446,60,Hombre,Almagro
1447,43,Hombre,Goya
1448,48,Mujer,Cuatro Caminos
1449,30,Mujer,Niño Jesús
1450,35,Mujer,Ventas
1451,67,Hombre,Concepción
1452,19,Hombre,Guindalera
1453,22,Mujer,Adelfas
1454,42,Mujer,Castilla
1455,11,Hombre,Ventas
1456,64,Hombre,AcaciasChopera
1457,61,Hombre,Ciudad Universitaria
1458,54,Hombre,Almagro
1459,20,Hombre,Concepción
1460,69,Hombre,Prosperidad
1461,56,Mujer,Pacífico
1462,61,Mujer,Adelfas
1463,19,Hombre,Berruguete
1464,37,Mujer,Guindalera
1465,70,Hombre,Imperial
1466,58,Mujer,Embajadores
1467,16,Mujer,Almagro
1468,13,Hombre,Almagro
1469,45,Mujer,San Isidro
1470,36,Mujer,Ibiza
1471,70,Mujer,El Viso
1472,19,Mujer,Berruguete
1473,13,Hombre,Guindalera
1474,53,Hombre,Arapiles
1475,49,Hombre,Ciudad Universitaria
1476,47,Mujer,Guindalera
1477,51,Mujer,Estrella
1478,44,Hombre,Sol Cortes
1479,22,Hombre,Concepción
1480,36,Hombre,Cortes
1481,15,Hombre,Gaztambide
1482,49,Mujer,Pacífico
1483,25,Hombre,Recoletos
1484,61,Mujer,Embajadores
1485,65,Hombre,Ibiza
1486,18,Hombre,San Isidro
1487,29,Hombre,Castillejos
1488,42,Mujer,Lista
1489,48,Hombre,Ríos Rosas
1490,38,Hombre,Universidad
1491,48,Mujer,Cortes - Jerónimos
1492,41,Hombre,Goya
1493,24,Hombre,Atalaya
1494,21,Hombre,Bellas Vistas
1495,63,Hombre,Berruguete
1496,52,Mujer,Delicias
1497,38,Mujer,Jerónimos
1498,21,Hombre,Vallehermoso
1499,44,Mujer,Vallehermoso
1500,13,Hombre,Niño Jesús
1501,45,Hombre,Almagro
1502,62,Mujer,Castellana
1503,10,Mujer,Goya
1504,25,Hombre,Goya
1505,46,Hombre,Sol Palacio
1506,20,Mujer,Almagro
1507,34,Hombre,Legazpi
1508,66,Mujer,Guindalera
1509,27,Mujer,Prosperidad
1510,39,Hombre,Niño Jesús
1511,57,Hombre,Atocha
1512,57,Mujer,Legazpi
1513,14,Hombre,Nueva España
1514,64,Hombre,Atalaya
1515,40,Hombre,San Isidro
1516,64,Hombre,Cuatro Caminos
1517,61,Hombre,Nueva España
1518,48,Mujer,Arapiles
1519,11,Hombre,Colina
1520,30,Hombre,Ventas
1521,27,Hombre,Adelfas
1522,45,Mujer,Sol Cortes
1523,20,Hombre,Argüelles
1524,70,Hombre,Pueblo Nuevo
1525,26,Mujer,Fuente del Berro
1526,42,Hombre,San Isidro
1527,43,Hombre,Legazpi
1528,37,Mujer,San Juan Bautista
1529,70,Mujer,Quintana
1530,62,Hombre,Valdezarza
1531,66,Mujer,Atalaya
1532,35,Hombre,Delicias
1533,22,Mujer,Castellana
1534,45,Mujer,Castillejos
1535,48,Hombre,El Viso
1536,15,Mujer,AcaciasChopera
1537,68,Mujer,Atocha
1538,21,Mujer,Niño Jesús
1539,32,Hombre,Atocha
1540,39,Hombre,Valdezarza
1541,62,Mujer,Castellana
1542,53,Hombre,Atalaya
1543,54,Mujer,Cortes
1544,33,Mujer,Almagro
1545,23,Hombre,AcaciasChopera
1546,51,Hombre,Almagro
1547,24,Hombre,Casa de Campo
1548,53,Hombre,Justicia
1549,53,Hombre,Cuatro Caminos
1550,37,Mujer,Vallehermoso
1551,20,Mujer,Recoletos
1552,31,Hombre,Los Cármenes
1553,10,Hombre,Fuente del Berro
1554,57,Hombre,Trafalgar
1555,15,Mujer,Legazpi
1556,15,Hombre,Arapiles
1557,24,Hombre,Embajadores
1558,51,Hombre,Sol Palacio
1559,56,Hombre,Recoletos
1560,67,Hombre,Goya
1561,40,Mujer,Trafalgar
1562,48,Mujer,Guindalera
1563,15,Mujer,Quintana
1564,56,Mujer,Berruguete
1565,58,Hombre,Trafalgar
1566,51,Mujer,Niño Jesús
1567,42,Mujer,Goya
1568,62,Hombre,La Paz
1569,68,Mujer,Imperial
1570,27,Mujer,Niño Jesús
1571,55,Mujer,Sol Cortes
1572,47,Hombre,Almenara
1573,33,Hombre,Cortes
1574,24,Hombre,La Paz
1575,65,Mujer,Sol Palacio
1576,17,Mujer,Nueva España
1577,19,Hombre,La Paz
1578,52,Mujer,AcaciasChopera
1579,49,Hombre,Ibiza
1580,10,Hombre,Cortes - Jerónimos
1581,60,Hombre,Cuatro Caminos
1582,23,Mujer,Bellas Vistas
1583,19,Hombre,Castellana
1584,11,Mujer,Atalaya
1585,20,Mujer,Niño Jesús
1586,47,Hombre,Imperial
1587,63,Hombre,Arapiles
1588,35,Hombre,Atocha
1589,59,Hombre,Pilar
1590,53,Hombre,Cortes - Jerónimos
1591,23,Hombre,Casa de Campo
1592,41,Hombre,Atocha
1593,19,Mujer,Ciudad Universitaria
1594,29,Mujer,San Isidro
1595,36,Hombre,Lista
1596,10,Hombre,Legazpi
1597,65,Hombre,Cortes - Jerónimos
1598,64,Mujer,Cortes - Jerónimos
1599,24,Mujer,Ríos Rosas
1600,66,Hombre,Atocha
1601,66,Hombre,Vallehermoso
1602,52,Mujer,Cortes - Jerónimos
1603,58,Mujer,Castilla
1604,60,Mujer,Castillejos
1605,68,Mujer,Atocha
1606,64,Hombre,Castilla
1607,40,Hombre,Casa de Campo
1608,32,Mujer,Goya
1609,54,Hombre,Delicias
1610,43,Mujer,El Viso
1611,34,Hombre,El Viso
1612,63,Mujer,Arapiles
1613,33,Mujer,Casa de Campo
1614,65,Mujer,Universidad
1615,50,Hombre,Atalaya
1616,67,Mujer,Valdezarza
1617,62,Mujer,Valdezarza
1618,10,Hombre,Almenara
1619,51,Hombre,Guindalera
1620,62,Mujer,Valdeacederas
1621,32,Mujer,Sol Cortes
1622,50,Hombre,San Isidro
1623,68,Mujer,Cortes - Jerónimos
1624,63,Hombre,Colina
1625,25,Hombre,Castilla
1626,26,Hombre,Castilla
1627,68,Mujer,Ventas
1628,38,Mujer,Castillejos
1629,35,Hombre,Nueva España
1630,55,Mujer,Sol Cortes
1631,41,Hombre,Niño Jesús
1632,35,Mujer,Ciudad Universitaria
1633,20,Mujer,Sol Cortes
1634,29,Mujer,AcaciasChopera
1635,41,Mujer,San Juan Bautista
1636,65,Hombre,Valdeacederas
1637,13,Hombre,San Isidro
1638,33,Hombre,Castellana
1639,38,Mujer,Pacífico
1640,19,Hombre,Imperial
1641,57,Hombre,Castillejos
1642,55,Hombre,Lista
1643,40,Hombre,Gaztambide
1644,31,Mujer,Castilla
1645,19,Mujer,Almenara
1646,59,Hombre,Castilla
1647,48,Mujer,Lista
1648,44,Hombre,Berruguete
1649,10,Hombre,Quintana
1650,20,Mujer,Los Cármenes
1651,60,Mujer,Ibiza
1652,55,Hombre,Embajadores
1653,17,Hombre,Los Cármenes
1654,20,Hombre,Fuente del Berro
1655,22,Hombre,AcaciasChopera
1656,34,Hombre,Nueva España
1657,56,Hombre,Jerónimos
1658,35,Hombre,Concepción
1659,48,Hombre,Cuatro Caminos
1660,46,Hombre,Justicia
1661,42,Hombre,Almagro
1662,17,Hombre,Prosperidad
1663,28,Hombre,Trafalgar
1664,67,Hombre,Colina
1665,60,Hombre,Universidad
1666,38,Mujer,Ríos Rosas
1667,58,Mujer,Casa de Campo
1668,20,Hombre,Argüelles
1669,55,Mujer,Castillejos
1670,60,Mujer,Almagro
1671,29,Hombre,Lista
1672,18,Hombre,Imperial
1673,34,Hombre,Ciudad Jardín
1674,70,Mujer,Delicias
1675,26,Mujer,Castilla
1676,63,Mujer,Arapiles
1677,13,Mujer,Lista
1678,56,Hombre,Goya
1679,23,Mujer,Ciudad Jardín
1680,18,Mujer,Almenara
1681,24,Hombre,Arapiles
1682,45,Hombre,Almagro
1683,10,Mujer,Cuatro Caminos
1684,36,Mujer,Castellana
1685,46,Hombre,Embajadores
1686,13,Mujer,Universidad
1687,14,Mujer,Castilla
1688,21,Hombre,Ciudad Universitaria
1689,51,Mujer,Berruguete
1690,68,Mujer,Pilar
1691,46,Mujer,Pilar
1692,34,Mujer,Castillejos
1693,31,Hombre,Legazpi
1694,57,Hombre,Casa de Campo
1695,23,Mujer,Arapiles
1696,51,Hombre,Ciudad Universitaria
1697,16,Hombre,San Isidro
1698,36,Mujer,Cortes - Jerónimos
1699,28,Mujer,Nueva España
1700,49,Mujer,Pueblo Nuevo
1701,18,Hombre,Nueva España
1702,14,Hombre,Los Cármenes
1703,59,Mujer,Pueblo Nuevo
1704,66,Hombre,Justicia
1705,20,Mujer,Ciudad Universitaria
1706,31,Mujer,Castillejos
1707,51,Mujer,Cortes
1708,35,Hombre,Lista
1709,55,Hombre,Estrella
1710,55,Hombre,Palos de Moguer
1711,27,Hombre,Lista
1712,59,Mujer,Fuente del Berro
1713,36,Hombre,Legazpi
1714,68,Mujer,Cuatro Caminos
1715,63,Mujer,AcaciasChopera
1716,40,Mujer,Cortes - Jerónimos
1717,66,Mujer,El Viso
1718,47,Hombre,Hispanoamérica
